RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
(1.517195;1.517985],[-Inf;14.065],(2.585; Inf],(1.39;1.775],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind float
[-Inf;1.517195],(14.065; Inf],[-Inf;2.585],(1.775; Inf],[-Inf; Inf],(0.055;0.745],(8.315;10.075],(0.335; Inf],[-Inf; Inf],headlamps
[-Inf;1.517195],[-Inf;14.065],(2.585; Inf],(1.39;1.775],[-Inf; Inf],(0.055;0.745],(7.685;8.315],[-Inf;0.335],[-Inf; Inf],build wind non-float
(1.517195;1.517985],[-Inf;14.065],(2.585; Inf],[-Inf;1.39],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind float
(1.517195;1.517985],[-Inf;14.065],(2.585; Inf],(1.39;1.775],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind non-float
[-Inf;1.517195],[-Inf;14.065],(2.585; Inf],(1.39;1.775],[-Inf; Inf],(0.055;0.745],(7.685;8.315],[-Inf;0.335],[-Inf; Inf],build wind non-float
(1.517985; Inf],[-Inf;14.065],(2.585; Inf],[-Inf;1.39],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],vehic wind float
[-Inf;1.517195],[-Inf;14.065],(2.585; Inf],(1.775; Inf],[-Inf; Inf],(0.745; Inf],[-Inf;6.56],(0.335; Inf],[-Inf; Inf],containers
(1.517195;1.517985],[-Inf;14.065],(2.585; Inf],[-Inf;1.39],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind float
(1.517195;1.517985],[-Inf;14.065],(2.585; Inf],(1.39;1.775],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind float
(1.517985; Inf],[-Inf;14.065],(2.585; Inf],[-Inf;1.39],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind non-float
(1.517195;1.517985],(14.065; Inf],[-Inf;2.585],(1.775; Inf],[-Inf; Inf],[-Inf;0.055],(8.315;10.075],(0.335; Inf],[-Inf; Inf],headlamps
[-Inf;1.517195],(14.065; Inf],[-Inf;2.585],(1.775; Inf],[-Inf; Inf],[-Inf;0.055],(8.315;10.075],(0.335; Inf],[-Inf; Inf],headlamps
(1.517195;1.517985],[-Inf;14.065],(2.585; Inf],[-Inf;1.39],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind float
[-Inf;1.517195],[-Inf;14.065],(2.585; Inf],(1.39;1.775],[-Inf; Inf],(0.055;0.745],(7.685;8.315],[-Inf;0.335],[-Inf; Inf],build wind non-float
[-Inf;1.517195],(14.065; Inf],(2.585; Inf],(1.39;1.775],[-Inf; Inf],(0.055;0.745],(6.56;7.685],[-Inf;0.335],[-Inf; Inf],build wind non-float
(1.517985; Inf],(14.065; Inf],(2.585; Inf],[-Inf;1.39],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind float
(1.517195;1.517985],[-Inf;14.065],(2.585; Inf],[-Inf;1.39],[-Inf; Inf],(0.055;0.745],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],build wind float
(1.517985; Inf],[-Inf;14.065],[-Inf;2.585],(1.39;1.775],[-Inf; Inf],[-Inf;0.055],(8.315;10.075],[-Inf;0.335],[-Inf; Inf],tableware
[-Inf;1.517195],[-Inf;14.065],(2.585; Inf],(1.39;1.775],[-Inf; Inf],(0.055;0.745],(7.685;8.315],[-Inf;0.335],[-Inf; Inf],build wind non-float
