sepallength,sepalwidth,petallength,petalwidth,class
[-Inf;5.55],(2.95;3.35],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],(3.35; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],(3.35; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],(3.35; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],[-Inf;2.95],[-Inf;2.45],[-Inf;0.8],Iris-setosa
(6.25; Inf],(2.95;3.35],(4.75; Inf],(0.8;1.75],Iris-versicolor
(5.55;6.25],[-Inf;2.95],(2.45;4.75],(0.8;1.75],Iris-versicolor
(5.55;6.25],(2.95;3.35],(2.45;4.75],(0.8;1.75],Iris-versicolor
(5.55;6.25],[-Inf;2.95],(2.45;4.75],(0.8;1.75],Iris-versicolor
[-Inf;5.55],[-Inf;2.95],(2.45;4.75],(0.8;1.75],Iris-versicolor
(6.25; Inf],[-Inf;2.95],(4.75; Inf],(1.75; Inf],Iris-virginica
(6.25; Inf],(2.95;3.35],(4.75; Inf],(1.75; Inf],Iris-virginica
(6.25; Inf],(2.95;3.35],(4.75; Inf],(1.75; Inf],Iris-virginica
(5.55;6.25],(2.95;3.35],(4.75; Inf],(1.75; Inf],Iris-virginica
(5.55;6.25],(3.35; Inf],(4.75; Inf],(1.75; Inf],Iris-virginica
