sepallength,sepalwidth,petallength,petalwidth,class
(5.55;6.15],(3.25; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],(3.25; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],[-Inf;3.25],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],(3.25; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],[-Inf;3.25],[-Inf;2.45],[-Inf;0.8],Iris-setosa
(6.15; Inf],(3.25; Inf],(2.45;4.75],(0.8;1.75],Iris-versicolor
(6.15; Inf],[-Inf;3.25],(2.45;4.75],(0.8;1.75],Iris-versicolor
(6.15; Inf],[-Inf;3.25],(4.75; Inf],(0.8;1.75],Iris-versicolor
(5.55;6.15],[-Inf;3.25],(2.45;4.75],(0.8;1.75],Iris-versicolor
(5.55;6.15],[-Inf;3.25],(2.45;4.75],(0.8;1.75],Iris-versicolor
(5.55;6.15],[-Inf;3.25],(4.75; Inf],(1.75; Inf],Iris-virginica
(6.15; Inf],[-Inf;3.25],(4.75; Inf],(1.75; Inf],Iris-virginica
(6.15; Inf],[-Inf;3.25],(4.75; Inf],(1.75; Inf],Iris-virginica
(6.15; Inf],[-Inf;3.25],(4.75; Inf],(1.75; Inf],Iris-virginica
(6.15; Inf],[-Inf;3.25],(4.75; Inf],(1.75; Inf],Iris-virginica
