sepallength,sepalwidth,petallength,petalwidth,class
[-Inf;5.55],[-Inf;3.05],[-Inf;2.45],[-Inf;0.75],Iris-setosa
[-Inf;5.55],[-Inf;3.05],[-Inf;2.45],[-Inf;0.75],Iris-setosa
[-Inf;5.55],(3.05; Inf],[-Inf;2.45],[-Inf;0.75],Iris-setosa
[-Inf;5.55],[-Inf;3.05],[-Inf;2.45],[-Inf;0.75],Iris-setosa
[-Inf;5.55],(3.05; Inf],[-Inf;2.45],[-Inf;0.75],Iris-setosa
[-Inf;5.55],[-Inf;3.05],(2.45;4.75],(0.75;1.75],Iris-versicolor
(5.55; Inf],[-Inf;3.05],(2.45;4.75],(0.75;1.75],Iris-versicolor
(5.55; Inf],(3.05; Inf],(4.75; Inf],(1.75; Inf],Iris-versicolor
(5.55; Inf],[-Inf;3.05],(2.45;4.75],(0.75;1.75],Iris-versicolor
(5.55; Inf],[-Inf;3.05],(2.45;4.75],(0.75;1.75],Iris-versicolor
(5.55; Inf],(3.05; Inf],(4.75; Inf],(1.75; Inf],Iris-virginica
(5.55; Inf],(3.05; Inf],(4.75; Inf],(1.75; Inf],Iris-virginica
(5.55; Inf],(3.05; Inf],(4.75; Inf],(1.75; Inf],Iris-virginica
(5.55; Inf],[-Inf;3.05],(4.75; Inf],(1.75; Inf],Iris-virginica
(5.55; Inf],[-Inf;3.05],(4.75; Inf],(0.75;1.75],Iris-virginica
