region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
[-Inf;151.5],(162.5;175.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(1.496605;8.26852],(5.333335;19.3611],(1.59132;10.9407],(29.53705;47.22225],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-13.94445;-8.166665],(21.16665;28.72225],(-17.83335;-15.16665],(48.44445;79.6667],(0.262684;0.2751625],(-2.094395;-1.85339],path
(193.5; Inf],(210.5; Inf],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(0.6236095;1.496605],(1.916665;2.97222],(1.59132;10.9407],(4.48148;6.7963],(3.833335;6.277775],(3.944445;6.166665],(6.88889;12.38885],(-4.611115;-0.5],[-Inf;-0.111111],(0.9444455; Inf],(6.5;8.5],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(210.5; Inf],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.7222225;1.36111],(0.1777785;0.5577735],(4.48148;6.7963],(3.833335;6.277775],(3.944445;6.166665],(6.88889;12.38885],(-8.166665;-4.611115],[-Inf;-0.111111],(0.9444455; Inf],(8.5;15.72225],(0.5273295;0.6216975],(0.64353; Inf],grass
[-Inf;151.5],(147.5;155.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(0.7222225;1.36111],(0.5577735;0.9146795],(0.2037035;3.74074],[-Inf;3.833335],(0.6111115;3.944445],(0.0555555;1.722225],(-4.611115;-0.5],(1.166665;5.388885],(-4.833335;-1.388885],(1.277775;5.33333],(0.6216975;0.7169145],(-2.094395;-1.85339],window
[-Inf;151.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(0.6236095;1.496605],(1.916665;2.97222],(1.59132;10.9407],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-25.72225;-20.94445],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],path
(193.5; Inf],(210.5; Inf],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(1.496605;8.26852],(1.916665;2.97222],(1.59132;10.9407],(6.7963;10.62965],(6.277775;8.611115],(6.166665;8.833335],(12.38885;16.94445],(-8.166665;-4.611115],[-Inf;-0.111111],(0.9444455; Inf],(8.5;15.72225],(0.5273295;0.6216975],(0.64353; Inf],grass
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(6.63889; Inf],(1.496605;8.26852],(1.36111;1.916665],(1.59132;10.9407],(29.53705;47.22225],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-20.94445;-17.83335],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],cement
(193.5; Inf],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.7222225;1.36111],(0.1777785;0.5577735],(0.2037035;3.74074],[-Inf;3.833335],(3.944445;6.166665],(0.0555555;1.722225],(-8.166665;-4.611115],(5.388885;9.611115],(-4.833335;-1.388885],(1.277775;5.33333],(0.7169145; Inf],(-2.238835;-2.20746],foliage
[-Inf;151.5],(116.5;129.5],9,[-Inf; Inf],[-Inf;0.0555555],(6.63889; Inf],(1.496605;8.26852],(1.36111;1.916665],(0.9146795;1.59132],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-20.94445;-17.83335],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],cement
[-Inf;151.5],(116.5;129.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.2074075;0.6236095],(1.916665;2.97222],(1.59132;10.9407],(17.16665;26.07405],(18.5;22.94445],(26.27775;36.27775],(12.38885;16.94445],(-4.611115;-0.5],(17.16665;21.16665],(-17.83335;-15.16665],(20.38885;28.61115],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
