Clump_Thickness:=:(4.5;6.5],Clump_Thickness:=:(6.5; Inf],Clump_Thickness:=:[-Inf;4.5],Cell_Size_Uniformity:=:(2.5;4.5],Cell_Size_Uniformity:=:(4.5; Inf],Cell_Size_Uniformity:=:[-Inf;2.5],Cell_Shape_Uniformity:=:(2.5;4.5],Cell_Shape_Uniformity:=:(4.5; Inf],Cell_Shape_Uniformity:=:[-Inf;2.5],Marginal_Adhesion:=:(1.5;2.5],Marginal_Adhesion:=:(2.5;3.5],Marginal_Adhesion:=:(3.5; Inf],Marginal_Adhesion:=:[-Inf;1.5],Single_Epi_Cell_Size:=:(2.5;3.5],Single_Epi_Cell_Size:=:(3.5; Inf],Single_Epi_Cell_Size:=:[-Inf;2.5],Bare_Nuclei:=:(1.5;3.77768729641],Bare_Nuclei:=:(3.77768729641;5.5],Bare_Nuclei:=:(5.5; Inf],Bare_Nuclei:=:[-Inf;1.5],Bland_Chromatin:=:(2.5;3.5],Bland_Chromatin:=:(3.5; Inf],Bland_Chromatin:=:[-Inf;2.5],Normal_Nucleoli:=:(2.5;9.5],Normal_Nucleoli:=:(9.5; Inf],Normal_Nucleoli:=:[-Inf;2.5],Mitoses:=:(1.5; Inf],Mitoses:=:[-Inf;1.5],Class:=:benign,Class:=:malignant
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
