preg:=:(6.5; Inf],preg:=:[-Inf;6.5],plas:=:(127.5;154.5],plas:=:(154.5; Inf],plas:=:(99.5;127.5],plas:=:[-Inf;99.5],pres:=:[-Inf; Inf],skin:=:[-Inf; Inf],insu:=:(143; Inf],insu:=:(15;87.5],insu:=:(87.5;143],insu:=:[-Inf;15],mass:=:(26.35; Inf],mass:=:[-Inf;26.35],pedi:=:(0.5015; Inf],pedi:=:[-Inf;0.5015],age:=:(28.5; Inf],age:=:[-Inf;28.5],class:=:tested_negative,class:=:tested_positive
0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0
1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1
1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1
1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1
1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1
1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0
0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0
1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0
1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1
1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0
1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0
0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1
1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1
0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0
0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0
0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0
0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0
0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1
0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1
0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1
0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0
1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0
0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0
1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0
1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0
0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0
0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0
0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0
0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0
0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0
0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1
1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0
0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0
1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0
0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0
1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
