preg:=:(6.5; Inf],preg:=:[-Inf;6.5],plas:=:(127.5;154.5],plas:=:(154.5; Inf],plas:=:(99.5;127.5],plas:=:[-Inf;99.5],pres:=:[-Inf; Inf],skin:=:[-Inf; Inf],insu:=:(14.5;87.5],insu:=:(143; Inf],insu:=:(87.5;143],insu:=:[-Inf;14.5],mass:=:(29.65; Inf],mass:=:[-Inf;29.65],pedi:=:[-Inf; Inf],age:=:(28.5; Inf],age:=:[-Inf;28.5],class:=:tested_negative,class:=:tested_positive
0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1
1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1
1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0
1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1
1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1
0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0
0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0
0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0
0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0
0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1
1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0
0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1
0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0
0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0
1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0
0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0
1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0
0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1
0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1
0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0
0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0
0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0
0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1
0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0
0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1
0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1
1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0
0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0
0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1
0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0
1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0
1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0
0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0
1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0
1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0
0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0
0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0
1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0
1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0
0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0
1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0
0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1
0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1
0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0
0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0
0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1
0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1
0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1
0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0
0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0
0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1
0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
